-1.392401242494663,0.048756795089838545,0.06501114781146364,0.23874843411980098,0.03370863479414458,0.2520871376054456,0.30508748342373265,200.0
-1.3920340508994384,0.055679911646191814,0.06406026911079969,0.23748172265012818,0.03182893197068601,0.2498976983426535,0.30220084310268913,200.0
-1.3916574582889172,0.06267263015055072,0.06313827082696134,0.23621244767508467,0.029964771479371342,0.24769236423539093,0.29933252389329024,200.0
-1.3912715283989086,0.06973300275627797,0.06224564287942152,0.23494103591474175,0.028117273026779195,0.24547165153976727,0.29648303347212235,200.0
-1.3908763348984141,0.07685905242664261,0.061382864638250455,0.23366791259701458,0.026287545828437862,0.2432360880134925,0.2936528723837609,200.0
-1.3904719614643066,0.08404877349017609,0.060550404610768216,0.2323935012130785,0.02447668795441429,0.2409862127190023,0.29084253377309666,200.0
-1.3900585018472709,0.09130013221000842,0.059748720131837546,0.23111822327445683,0.02268578568215028,0.23872257581867168,0.28805250312102326,200.0
-1.3896360599288653,0.09861106736701729,0.05897825705800612,0.2298424980719511,0.02091591285693956,0.2364457383622217,0.285283257983661,200.0
-1.389204749769549,0.10597949085661802,0.058239449465708595,0.22856674243658373,0.01916813026043406,0.23415627206643017,0.28253526773529236,200.0
-1.388764695647567,0.11340328829901715,0.05753271935373536,0.2272913705027201,0.017443484987561597,0.231854759087262,0.2798089933151792,200.0
-1.3883160320885504,0.12088031966274039,0.05685847635017514,0.2260167934735363,0.01574300983223236,0.22954179178453976,0.2771048869784342,200.0
-1.3878589038857203,0.12840841990124297,0.05621711742403636,0.22474341938899706,0.014067722682204985,0.22721797247928083,0.27442339205111277,200.0
-1.387393466110585,0.1359853996023984,0.05560902660175118,0.22347165289650586,0.012418625923477238,0.22488391320383105,0.2717649426896931,200.0
-1.3869198841140262,0.14360904565066002,0.05503457468876409,0.2222018950243875,0.010796705854559689,0.22254023544493168,0.2691299636451072,200.0
-1.3864383335176755,0.15127712190167783,0.0544941189964048,0.22093454295836218,0.009202932110983875,0.22018756987985902,0.26651887003148433,200.0
-1.3859490001954893,0.15898736986914774,0.05398800307424419,0.21966998982116517,0.0076382571003908535,0.21782655610578255,0.26393206709976635,200.0
-1.385452080245452,0.16673750942366494,0.05351655644812872,0.218408624455468,0.006103615448536614,0.21545784236249135,0.2613699500163512,200.0
-1.3849477799513117,0.1745252395033429,0.053080094364087206,0.21715083121024967,0.0045999234565467445,0.21308208524864225,0.2588329036469173,200.0
-1.3844363157342996,0.18234823883595555,0.05267891753830159,0.21589698973076876,0.003128078569742023,0.21069994943168993,0.2563213023455802,200.0
-1.383917914094766,0.19020416667235293,0.052313311913329434,0.21464747475228027,0.0016889588583511507,0.20831210735166047,0.2538355097495297,200.0
-1.3833928115436762,0.19809066353089075,0.05198354842076587,0.21340265589764087,0.00028342251041864764,0.2059192389189366,0.25137587857929145,200.0
-1.382861254523934,0.20600535195261435,0.051689882750526314,0.21216289747894343,-0.0010876926627936044,0.20352203120622558,0.2489427504447546,200.0
-1.3823234993214801,0.21394583726692273,0.051432555126931644,0.21092855830331583,-0.0024235697086184877,0.2011211781348853,0.24653645565710441,200.0
-1.3817798119661513,0.2219097083674384,0.051211790091772846,0.2096999914830205,-0.0037234130017272616,0.1987173801557877,0.2441573130467945,200.0
-1.3812304681222727,0.22989453849780161,0.051027796294527965,0.20847754424998277,-0.00498644869953047,0.19631134392490268,0.24180562978768985,200.0
-1.3806757529689724,0.23789788604709652,0.05088076628990366,0.20726155777487815,-0.006211925183969643,0.19390378197378946,0.23948170122750892,200.0
-1.3801159610702078,0.2459172953546172,0.050770876342867116,0.20605236699089977,-0.007399113489443771,0.19149541237518491,0.23718581072468953,200.0
-1.3795513962345218,0.2539502975236714,0.05069828624133259,0.20485030042232902,-0.00854730771662285,0.1890869584038836,0.2349182294917977,200.0
-1.378982371364521,0.2619944112441144,0.0506631391166619,0.20365568001802464,-0.009655825431909355,0.1866791481931054,0.2326792164455975,200.0
-1.3784092082961148,0.27004714362330307,0.050665561272135055,0.20246882098994484,-0.01072400805231969,0.18427271438655257,0.2304690180638944,200.0
-1.3778322376275292,0.2781059910251484,0.05070566201954321,0.2012900316568104,-0.011751221215564772,0.18186839378635694,0.22828786824925962,200.0
-1.377251798538139,0.2861684399169461,0.05078353352405086,0.20011961329301656,-0.012736855135120517,0.17946692699712646,0.22613598819974232,200.0
-1.3766682385971614,0.29423196772365356,0.050899250657471674,0.19895785998289414,-0.013680324940087722,0.17706905806629702,0.22401358628666776,200.0
-1.3760819135622628,0.302294043689281,0.05105287086009745,0.1978050584804181,-0.0145810709996509,0.17467553412100423,0.22192085793961966,200.0
-1.3754931871681426,0.3103521297450585,0.05124443401121369,0.19666148807445774,-0.015438559231955676,0.17228710500168587,0.21985798553869673,200.0
-1.3749024309051572,0.3184036813840298,0.0514739623084337,0.19552742045965815,-0.016252281397233843,0.1699045228926349,0.21782513831413228,200.0
-1.3743100237880712,0.32644614854173076,0.0517414601559754,0.1944031196130386,-0.017021755375017236,0.16752854194971956,0.21582247225335963,200.0
-1.3737163521150135,0.3344769764825937,0.052046914062002736,0.1932888416763891,-0.017746525425288356,0.16515991792549184,0.2138501300156011,200.0
-1.373121809216735,0.3424936066917224,0.05239029254514685,0.1921848348445423,-0.018426162433430142,0.16279940779190816,0.2119082408540541,200.0
-1.3725267951962712,0.3504934777716748,0.05277154605031809,0.19109133925959373,-0.01906026413884403,0.16044776936088526,0.2099969205457455,200.0
-1.3719317166591196,0.35847402634388636,0.05319060687391523,0.19000858691113862,-0.019648455347118766,0.15810576090291942,0.2081162713291165,200.0
-1.3713369864340499,0.3664326879543647,0.05364738909853187,0.18893680154258885,-0.02019038812564075,0.15577414076399532,0.206266381849398,200.0
-1.3707430232846698,0.3743668979832808,0.05414178853725594,0.18787619856362994,-0.02068574198254889,0.1534536669810147,0.20444732711183236,200.0
-1.3701502516118895,0.38227409255807904,0.0546736826876523,0.18682698496887337,-0.021134224028946907,0.15114509689597472,0.20265916844279025,200.0
-1.3695591011474193,0.3901517094697249,0.0552429306955127,0.18578935926275314,-0.02153556912429641,0.14884918676912834,0.20090195345882822,200.0
-1.3689700066384554,0.397997189091705,0.05584937332845281,0.18476351139071423,-0.021889540004925656,0.14656669139135858,0.1991757160437267,200.0
-1.368383407523705,0.4058079753013934,0.05649283295942948,0.18374962267673206,-0.02219592739559851,0.14429836369599958,0.19748047633354252,200.0
-1.3677997476009276,0.41358151640339147,0.05717311356024599,0.18274786576720092,-0.022454550104100225,0.1420449543703397,0.19581624070970818,200.0
-1.3672194746861561,0.42131526605444936,0.0578900007051074,0.18175840458122264,-0.022665255098806278,0.13980721146703978,0.19418300180019976,200.0
-1.3666430402647824,0.42900668418957333,0.05864326158428295,0.18078139426732198,-0.022827917569211827,0.13758588001570166,0.1925807384887948,200.0
-1.3660708991346953,0.4366532379489185,0.05943264502792442,0.17981698116661154,-0.022942440969409773,0.1353817016348226,0.19100941593243487,200.0
-1.3655035090416663,0.44425240260506954,0.060257881540086725,0.17886530278242355,-0.023008757044517148,0.13319541414436917,0.18946898558670114,200.0
-1.3649413303071902,0.451801662490304,0.061118683342987576,0.17792648775642156,-0.023026825840058843,0.13102775117920695,0.18795938523940744,200.0
-1.364384825448978,0.4592985119234366,0.06201474443153963,0.177000655851199,-0.022996635694329515,0.12887944180361896,0.18648053905231032,200.0
-1.3638344587943392,0.4667404561358352,0.06294574063818073,0.17608791793936945,-0.022918203213765066,0.12675121012714896,0.18503235761092876,200.0
-1.3632906960866555,0.4741250121962041,0.06391132970802317,0.17518837599914514,-0.022791573231365082,0.12464377492200102,0.18361473798246347,200.0
-1.3627540040851946,0.48144970993372627,0.06491115138433468,0.17430212311639892,-0.022616818748219185,0.12255784924222972,0.18222756378179716,200.0
-1.3622248501584875,0.4887120928591506,0.06594482750436016,0.1734292434931974,-0.022394040858200133,0.12049414004495253,0.18087070524555537,200.0
-1.3617037018715252,0.4959097190834206,0.06701196210548477,0.17256981246278985,-0.022123368655897466,0.11845334781381454,0.17954401931419983,200.0
-1.361191026567016,0.503040162233427,0.06811214154173313,0.17172389651103198,-0.021804959127875286,0.11643616618493674,0.1782473497221215,200.0
-1.3606872909409582,0.5101010123644772,0.06924493461059472,0.17089155330421946,-0.02143899702734924,0.11444328157557465,0.17698052709569748,200.0
-1.3601929606128047,0.5170898768690699,0.07040989269015638,0.1700728317233004,-0.02102569473238697,0.11247537281571539,0.17574336905926513,200.0
-1.3597084996904667,0.5240043813815592,0.07160654988651884,0.16926777190443248,-0.020565292087747135,0.11053311078283809,0.17453568034897066,200.0
-1.3592343703304475,0.5308421706783015,0.07283442319146688,0.168476405285845,-0.020058056230481926,0.10861715804006097,0.17335725293443216,200.0
-1.3587710322933761,0.537600909572875,0.07409301265035598,0.16769875466096149,-0.019504281399438658,0.10672816847789716,0.17220786614816558,200.0
-1.3583189424952324,0.5442782838059544,0.07538180154017238,0.16693483423773406,-0.018904288728804824,0.10486678695983842,0.17108728682270405,200.0
-1.3578785545545402,0.5508720009294411,0.07670025655771726,0.16618464970413668,-0.01825842602585207,0.10303364897198418,0.16999526943534624,200.0
-1.357450318335843,0.5573797911844329,0.07804782801785881,0.16544819829975838,-0.0175670675330431,0.10122938027693157,0.16893155626045664,200.0
-1.3570346794897448,0.563799408372631,0.07942395006178952,0.1647254688934349,-0.01683061367467637,0.09945459657213761,0.16789587752924123,200.0
-1.3566320789898265,0.570128630720776,0.08082804087522041,0.164016442066851,-0.016049490788251432,0.09770990315296518,0.16688795159691375,200.0
-1.3562429526667474,0.5763652617377107,0.08225950291643672,0.16332109020404337,-0.015224150840748185,0.09599589458061833,0.16590748511716316,200.0
-1.3558677307398448,0.5825071310636685,0.08371772315413348,0.16263937758672684,-0.014355071130022518,0.09431315435517246,0.16495417322382994,200.0
-1.3555068373465402,0.5885520953113835,0.08520207331494298,0.16197126049536525,-0.013442753971528436,0.0926622545939,0.16402769971969156,200.0
-1.355160690069889,0.5944980388986312,0.08671191014056014,0.16131668731590204,-0.012487726370587985,0.09104375571508957,0.16312773727225366,200.0
-1.3548296994645805,0.6003428748718,0.08824657565436506,0.1606755986520627,-0.01149053968043691,0.08945820612755408,0.16225394761643963,200.0
-1.354514268581724,0.6060845457201037,0.08980539743743626,0.16004792744313556,-0.010451769246282796,0.08790614192601838,0.1614059817640655,200.0
-1.3542147924927537,0.6117210241800453,0.09138768891384105,0.15943359908713614,-0.009372014035623554,0.08638808659257549,0.16058348021998164,200.0
-1.353931657812779,0.6172503140297466,0.09299274964508454,0.1588325315692519,-0.008251896255077003,0.08490455070439377,0.1597860732047604,200.0
-1.3536652422237225,0.6226704508727607,0.09461986563359162,0.158244635595466,-0.00709206095398647,0.08345603164785775,0.15901338088380235,200.0
-1.35341591399758,0.627979502910989,0.09626830963509064,0.15766981473124897,-0.005893175615070478,0.08204301333931764,0.15826501360273143,200.0
-1.3531840315201478,0.6331755717063257,0.09793734147976137,0.1571079655452084,-0.004655929732394291,0.08066596595262061,0.15754057212894151,200.0
-1.3529699428155533,0.6382567929306637,0.09962620840200402,0.1565589777575791,-0.003381034376948623,0.07932534565359184,0.15683964789915672,200.0
-1.3527739850719427,0.6432213371038883,0.10133414537867974,0.1560227343934362,-0.0020692217501276887,0.0780215943416309,0.15616182327286088,200.0
-1.3525964841686622,0.6480674103195017,0.10306037547566825,0.155499111940507,-0.0007212447254053844,0.07675513939858135,0.1555066717914482,200.0
-1.3524377542052906,0.652793254957519,0.10480411020258112,0.15498798051145604,0.0006621236214833792,0.07552639344503109,0.15487375844294363,200.0
-1.3522980970328604,0.6573971503842799,0.10656454987546407,0.15448920401051366,0.00208009049354416,0.07433575410419264,0.1542626399321362,200.0
-1.3521778017876263,0.6618774136388335,0.10834088398731746,0.15400264030431543,0.003531843864387634,0.07318360377351098,0.1536728649559674,200.0
-1.3520771444277282,0.6662324001055493,0.11013229158625534,0.1535281413968161,0.005016552980631847,0.07207030940413965,0.1531039744840085,200.0
-1.3519963872730942,0.6704605041726176,0.11193794166112177,0.15306555360814011,0.0065333688745104965,0.07099622228842256,0.15255550204386317,200.0
-1.3519357785489425,0.6745601598761116,0.11375699353437549,0.15261471775722557,0.00808142488635067,0.06996167785551283,0.15202697401132137,200.0
-1.3518955519332247,0.6785298415292773,0.11558859726204876,0.15217546934811782,0.009659837196576052,0.0689669954752552,0.15151790990509248,200.0
-1.3518759261083662,0.6823680643367428,0.11743189404058213,0.1517476387597655,0.011267705366888255,0.06801247827045592,0.1510278226859414,200.0
-1.3518771043176463,0.6860733849933194,0.11928601662033157,0.15133105143916775,0.012904112890273035,0.06709841293765317,0.15055621906004293,200.0
-1.3518992739265752,0.6896444022671014,0.12115008972553862,0.15092552809772183,0.014568127749473123,0.06622506957650284,0.15010259978637533,200.0
-1.3519426059896067,0.6930797575665514,0.1230232304805499,0.15053088491061467,0.016258802983564333,0.06539270152788405,0.1496664599879641,200.0
-1.3520072548225357,0.6963781354912864,0.12490454884206878,0.1501469337191021,0.017975177262269847,0.06460154522082531,0.14924728946678653,200.0
-1.352093357580926,0.6995382643662713,0.12679314803721523,0.14977348223551618,0.019716275467639183,0.06385182002834723,0.1488445730221448,200.0
-1.3522010338449095,0.7025589167591435,0.12868812500716634,0.1494103342508392,0.021481109282718236,0.06314372813231095,0.14845779077231339,200.0
-1.3523303852106927,0.7054389099803916,0.13058857085614722,0.14905728984468075,0.023268677786832073,0.062477454397356975,0.14808641847926213,200.0
-1.3524814948891186,0.7081771065661285,0.13249357130553477,0.1487141455974934,0.025077968057097107,0.06185316625401347,0.14772992787625644,200.0
-1.352654427311605,0.7107724147431935,0.13440220715283496,0.14838069480485977,0.026907955775778696,0.06127101359104609,0.147387786998131,200.0
-1.3528492277438064,0.7132237888763411,0.13631355473529005,0.1480567276936818,0.028757605843106458,0.06073112865711758,0.14705946051403423,200.0
-1.3530659219073142,0.7155302298972677,0.13822668639786695,0.1477420316401045,0.03062587299515559,0.060233625971818194,0.14674441006243621,200.0
-1.3533045156097316,0.7176907857152428,0.14014067096537583,0.14743639138900044,0.03251170242640225,0.0597786022461235,0.14644209458819168,200.0
-1.353564994383442,0.7197045516091232,0.14205457421846426,0.1471395892748447,0.03441403041655806,0.05936613631232846,0.1461519706814497,200.0
-1.353847323133387,0.7215706706005262,0.14396745937322725,0.14685140544380543,0.03633178496128675,0.05899628906350326,0.14587349291819696,200.0
-1.3541514457941684,0.7232883338079548,0.1458783875641728,0.1465716180768768,0.03826388640640457,0.05866910340250809,0.14560611420222164,200.0
-1.354477284996789,0.7248567807816747,0.14778641833027734,0.14630000361387824,0.04020924808516533,0.05838460420059978,0.1453492861082851,200.0
-1.3548247417453325,0.7262752998191508,0.1496906101038631,0.14603633697814467,0.04216677695822886,0.05814279826565748,0.1451024592262844,200.0
-1.3551936951038834,0.7275432282608552,0.15159002070202782,0.14578039180173072,0.044135374255912116,0.05794367432004609,0.1448650835061887,200.0
-1.3555840018939866,0.7286599527662811,0.15348370782035273,0.14553194065095298,0.046113936122321036,0.05778720298813425,0.14463660860353444,200.0
-1.355995496402929,0.7296249095699883,0.15537072952861308,0.14529075525209256,0.04810135426096008,0.05767333679347428,0.14441648422525732,200.0
-1.3564279901031409,0.7304375847175285,0.15725014476821406,0.14505660671707993,0.05009651658141914,0.05760201016564688,0.14420416047564527,200.0
-1.3568812713829803,0.7310975142811037,0.1591210138510707,0.14482926576898675,0.052098307846734235,0.05757313945676784,0.1439990882021919,200.0
-1.3573551052891868,0.7316042845548182,0.1609823989596507,0.14460850296714473,0.05410561032102173,0.057586622967647105,0.1438007193411289,200.0
-1.3578492332812675,0.7319575322293976,0.1628333646478958,0.14439408893171718,0.05611730441698571,0.05764234098358609,0.14360850726242097,200.0
-1.3583633729980715,0.7321569445462554,0.16467297834273564,0.1441857945675442,0.05813226934289834,0.05774015581979022,0.14342190711399933,200.0
-1.3588972180368142,0.7322022594307978,0.16650031084590788,0.1439833912870872,0.060149383748656055,0.05787991187637222,0.14324037616501648,200.0
-1.3594504377447985,0.7320932656048713,0.1683144368357949,0.1437866512322958,0.062167526370514405,0.05806143570291137,0.1430633741479006,200.0
-1.360022677024065,0.731829802678258,0.1701144353689891,0.14359534749522324,0.06418557667410718,0.058284536072531035,0.14289036359899182,200.0
-1.3606135561492185,0.7314117612191445,0.17189939038129498,0.14340925433721563,0.06620241549535726,0.05854900406544962,0.14272081019753982,200.0
-1.3612226705986434,0.7308390828034917,0.17366839118787697,0.14322814740650233,0.0682169256788891,0.05885461316195446,0.14255418310284507,200.0
-1.361849590899339,0.7301117600432493,0.17542053298226168,0.14305180395401626,0.07022799271355457,0.05920111934474292,0.1423899552893266,200.0
-1.3624938624855756,0.729229836593362,0.17715491733390148,0.14288000304727222,0.07223450536468791,0.05958826121056864,0.14222760387929953,200.0
-1.36315500557158,0.7281934071375317,0.17887065268400726,0.14271252578213509,0.07423535630270811,0.06001576009112444,0.14206661047324565,200.0
-1.3638325150384496,0.727002617352705,0.18056685483935753,0.1425491554923101,0.07622944272768958,0.060483320183090925,0.14190646147736496,200.0
-1.3645258603354702,0.7256576638522703,0.1822426474637913,0.14238967795638888,0.07821566698952719,0.06099062868726957,0.14174664842819384,200.0
-1.3652344853960283,0.7241587941079498,0.1838971625670926,0.1422338816022867,0.0801929372033236,0.061537355956717,0.14158666831407818,200.0
-1.3659578085682842,0.7225063063503961,0.18552954099097463,0.14208155770890957,0.08216016785963264,0.06212315565379139,0.14142602389329317,200.0
-1.366695222560762,0.7207005494485026,0.1871389328918726,0.14193250060488913,0.08411628042919518,0.06274766491601334,0.14126422400859984,200.0
-1.367446094403019,0.7187419227674466,0.1887244982202549,0.14178650786422892,0.08606020396181013,0.06341050453064381,0.14110078389803493,200.0
-1.3682097654215306,0.716630876005507,0.1902854071961631,0.14164338049870448,0.08799087567898596,0.06411127911787044,0.1409352255017273,200.0
-1.3689855512309268,0.7143679090096905,0.1918208407806931,0.14150292314686425,0.08990724156002418,0.06484957732249219,0.14076707776454103,200.0
-1.3697727417407137,0.7119535715702283,0.1933299911431308,0.1413649442594801,0.09180825692119228,0.0656249720139868,0.14059587693434594,200.0
-1.370570601177581,0.7093884631940012,0.19481206212345598,0.14122925628129812,0.09369288698764634,0.06643702049483725,0.14042116685571676,200.0
-1.3713783681234166,0.7066732328569736,0.19626626968993283,0.14109567582894522,0.09556010745777184,0.06728526471699448,0.14024249925886903,200.0
-1.3721952555691204,0.7038085787357167,0.1976918423915044,0.14096402386484652,0.09740890505961532,0.0681692315063411,0.14005943404363852,200.0
-1.3730204509842991,0.7007952479181184,0.19908802180471163,0.1408341258670145,0.09923827809908593,0.06908843279502307,0.13987153955831616,200.0
-1.3738531164029317,0.6976340360933875,0.20045406297486096,0.14070581199457277,0.10104723699961232,0.07004236586150746,0.1396783928731533,200.0
-1.3746923885250626,0.6943257872214648,0.20178923485116448,0.14057891724887941,0.10283480483294655,0.0710305135782202,0.13947958004835298,200.0
-1.3755373788345844,0.6908713931819694,0.2030928207155817,0.14045328163011989,0.10460001784081223,0.07205234466661443,0.13927469639637066,200.0
-1.3763871737331619,0.6872717934028165,0.20436411860509351,0.14032875028924163,0.10634192594710352,0.07310731395951563,0.13906334673834614,200.0
-1.377240834690328,0.683527974468656,0.20560244172714198,0.14020517367510618,0.10805959326034506,0.0741948626705836,0.13884514565449554,200.0
-1.378097398409787,0.6796409697092812,0.20680711886797315,0.1400824076767381,0.10975209856613181,0.07531441867072872,0.13861971772829426,200.0
-1.3789558770119321,0.675611858768186,0.20797749479362326,0.13996031376055396,0.11141853580927649,0.07646539677131571,0.13838669778428628,200.0
-1.3798152582325998,0.6714417671514363,0.20911293064329278,0.13983875910245808,0.11305801456539587,0.077647199013984,0.13814573111935788,200.0
-1.3806745056380414,0.6671318657570524,0.21021280431485373,0.13971761671469488,0.11466966050167775,0.07885921496690786,0.13789647372731925,200.0
-1.3815325588561085,0.6626833703850888,0.21127651084224497,0.13959676556735268,0.11625261582657871,0.08010082202732027,0.13763859251664068,200.0
-1.3823883338236276,0.6580975412286311,0.21230346276450812,0.1394760907044175,0.11780603972820636,0.08137138573011579,0.13737176552119518,200.0
-1.383240723049925,0.6533756823459111,0.2132930904862246,0.13935548335427825,0.11932910880115297,0.0826702600623476,0.13709568210386064,200.0
-1.384088595896459,0.6485191411137815,0.21424484262911814,0.13923484103459038,0.12082101746155224,0.08399678778342842,0.13681004315284442,200.0
-1.3849307988725104,0.643529307662772,0.21515818637459092,0.1391140676514087,0.12228097835013975,0.08535030075084411,0.13651456127059225,200.0
-1.385766155946851,0.638407614293982,0.21603260779696554,0.13899307359250296,0.12370822272310712,0.0867301202511815,0.13620896095515145,200.0
-1.3865934688753334,0.633155534878058,0.21686761218721248,0.13887177581477728,0.12510200083054704,0.0881355573362748,0.13589297877386183,200.0
-1.3874115175442954,0.6277745842365205,0.21766272436694423,0.13875009792571508,0.12646158228229568,0.08956591316426543,0.13556636352925225,200.0
-1.3882190603296984,0.622266317505716,0.21841748899246433,0.1386279702587784,0.12778625640098734,0.0910204793453733,0.1352288764170263,200.0
-1.3890148344718811,0.6166323294836704,0.2191314708486657,0.13850532994269385,0.12907533256214573,0.09249853829217031,0.13488029117602535,200.0
-1.3897975564658167,0.6108742539601364,0.21980425513257545,0.1383821209645623,0.13032814052114378,0.09399936357414836,0.1345203942300628,200.0
-1.3905659224667417,0.6049937630301365,0.2204354477263507,0.13825829422673291,0.1315440307268745,0.09552222027636684,0.13414898482152507,200.0
-1.3913186087110232,0.5989925663913046,0.22102467545953536,0.13813380759738994,0.13272237462198286,0.09706636536196883,0.13376587513664745,200.0
-1.392054271952107,0.5928724106253441,0.22157158636039362,0.1380086259548002,0.13386256492951948,0.09863104803834637,0.13337089042236844,200.0
-1.392771549911395,0.5866350784639278,0.22207584989614154,0.1378827212251795,0.13496401592588406,0.10021551012673807,0.13296386909468125,200.0
-1.3934690617438799,0.5802823880393719,0.22253715720190353,0.137756072414137,0.1360261636999381,0.10181898643503871,0.13254466283839833,200.0
-1.3941454085183602,0.573816192120419,0.22295522129822923,0.13762866563166312,0.13704846639817378,0.1034407051335986,0.13211313669825603,200.0
-1.394799173712038,0.5672383773334876,0.22332977729700923,0.13750049411063106,0.1380304044558365,0.10507988813378968,0.13166916916128882,200.0
