-0.6900654760194571,0.35598902650015746,0.2164331268904279,-0.03575376025457308,-0.23086860747122756,-0.09240104283362362,200.0
-0.6768778404686542,0.34583884110048385,0.2164416988913008,-0.027032289081077257,-0.22459314387122464,-0.08687434391718754,200.0
-0.6636180913013905,0.33562589990310854,0.21646251973442654,-0.01826103342510172,-0.21826817692939504,-0.0813060464787578,200.0
-0.6502921460532227,0.32535479651760946,0.21649558335383673,-0.009443994629063653,-0.21189620254021926,-0.07569974345102407,200.0
-0.636906048623264,0.3150300826996549,0.21654086215531584,-0.000585220594431099,-0.20547973920676124,-0.07005903470555358,200.0
-0.6234659643625486,0.30465626363830517,0.21659830692647086,0.008311197603662855,-0.19902132583580548,-0.06438752359280737,200.0
-0.6099781749776727,0.29423779338156153,0.21666784677723225,0.017241129165148993,-0.192523519511702,-0.0586888134922231,200.0
-0.5964490732544189,0.283779070406179,0.21674938911100713,0.026200407073686517,-0.18598889325151005,-0.052966504376231016,200.0
-0.5828851576063048,0.2732844333375135,0.21684281962665966,0.0351848316617605,-0.1794200337440596,-0.047224189392044244,200.0
-0.5692930264532555,0.2627581568249088,0.21694800235145498,0.04419017422862006,-0.17281953907557224,-0.041465451465029335,200.0
-0.5556793724358391,0.2522044475778587,0.2170647797050576,0.05321218070737877,-0.1661900164445032,-0.035693859927428684,200.0
-0.5420509764707576,0.2416274405679127,0.21719297259463355,0.06224657537751598,-0.15953407986828452,-0.029912967176162555,200.0
-0.5284147016534864,0.23103119540099765,0.21733238054106152,0.07128906461894166,-0.15285434788465876,-0.02412630536339358,200.0
-0.514777487014215,0.2204196928645529,0.21748278183621597,0.0803353407037107,-0.14615344125030677,-0.01833738312348536,200.0
-0.5011463411334464,0.20979683165357133,0.21764393373124005,0.08938108562140654,-0.13943398063947648,-0.012549682339932686,200.0
-0.4875283356238106,0.19916642527934117,0.21781557265568427,0.09842197493414806,-0.1326985843453231,-0.006766654955779439,200.0
-0.47393059848488683,0.18853219916438257,0.21799741446734286,0.10745368165711258,-0.12594986598667138,-0.0009917198309803282,200.0
-0.4603603073379898,0.17789778792675437,0.21818915473257608,0.11647188016041471,-0.11919043222290543,0.004771740349908821,200.0
-0.4468246825480948,0.16726673285659993,0.21839046903686377,0.12547225008812973,-0.11242288047968417,0.010520382116396096,200.0
-0.43333098024022987,0.15664247958747846,0.21860101332529286,0.13445048029020407,-0.10564979668816951,0.016250904193835222,200.0
-0.41988648521787064,0.14602837596471063,0.21882042427263848,0.14340227276295633,-0.09887375304044017,0.021960050425162983,200.0
-0.4064985037909976,0.13542767011264023,0.21904831968265565,0.15232334659383617,-0.09209730576374552,0.027644612629515952,200.0
-0.3931743565216711,0.12484350870239082,0.21928429891615758,0.16120944190607986,-0.08532299291623174,0.033301433394735416,200.0
-0.3799213708950887,0.11427893542136773,0.21952794334741388,0.1700563237988739,-0.07855333220674984,0.03892740880086011,200.0
-0.3667468739242583,0.10373688964542678,0.21977881684836245,0.17885978627862317,-0.07179081884132385,0.04451949107179942,200.0
-0.35365818469652677,0.09322020531430428,0.22003646630008647,0.1876156561769004,-0.06503792339882887,0.050074691152475884,200.0
-0.340662606870328,0.08273161001056889,0.22030042213097104,0.196319797050651,-0.058297089738391546,0.05559008120882711,200.0
-0.3277674211306235,0.07227372424203304,0.22057019888091112,0.20496811306021961,-0.051570732940988046,0.06106279704815634,200.0
-0.3149798776116054,0.06184906092722664,0.2208452957909087,0.21355655282077018,-0.04486123728767347,0.0664900404574309,200.0
-0.30230718829531666,0.05146002508321779,0.22112519741735467,0.2220811132226767,-0.03817095427683269,0.07186908145723017,200.0
-0.28975651939492053,0.04110891371472823,0.22140937427025897,0.23053784321647874,-0.031502200682791706,0.07719726046916131,200.0
-0.27733498373141885,0.030797915903181997,0.22169728347465284,0.23892284755801074,-0.024857256658082832,0.08247199039466778,200.0
-0.2650496331126728,0.020529113093995063,0.22198836945435554,0.24723229050934153,-0.0182383638815988,0.0876907586032753,200.0
-0.2529074507236251,0.010304479580104081,0.22228206463726136,0.25546239949118965,-0.011647723754816243,0.09285112882843394,200.0
-0.240915343536652,0.00012588317941460148,0.2225777901812718,0.26360946868251633,-0.005087495648209733,0.09795074296923609,200.0
-0.22908013475100264,-0.010004913896453818,0.22287495671996654,0.2716698625630372,0.0014402048000869,0.10298732279640896,200.0
-0.21740855627028766,-0.020086253985057825,0.22317296512707388,0.2796400193944429,0.007933307331376566,0.10795867156110309,200.0
-0.20590724122698512,-0.03011658273088122,0.22347120729877548,0.2875164546361689,0.01438978865732922,0.11286267550512258,200.0
-0.19458271656291404,-0.04009444766147126,0.22376906695284973,0.29529576429161497,0.020807673992890283,0.11769730527136733,200.0
-0.1834413956746107,-0.0500184965857627,0.22406592044363233,0.30297462818077187,0.027185038529383906,0.12246061721338135,200.0
-0.17248957113250207,-0.059887475818684185,0.22436113759174794,0.31054981313528895,0.033520008846104815,0.12715075460303224,200.0
-0.16173340748273146,-0.06970022823640386,0.224654082527541,0.31801817611208383,0.03981076425876884,0.13176594873547093,200.0
-0.15117893414043215,-0.07945569116684459,0.22494411454711316,0.3253766672216746,0.04605553810326925,0.13630451993064913,200.0
-0.14083203838318137,-0.08915289412035342,0.2252305889798531,0.33262233266750074,0.05225261895327253,0.14076487843080376,200.0
-0.13069845845327788,-0.09879095636566526,0.2255128580663229,0.3397523175925871,0.058400351770266146,0.1451455251934413,200.0
-0.12078377677741525,-0.10836908435653506,0.2257902718453509,0.346763868829997,0.06449713898475808,0.14944505257948879,200.0
-0.1110934133122028,-0.11788656901465229,0.22606217904916,0.35365433755361964,0.07054144150741554,0.15366214493640346,200.0
-0.10163261902388732,-0.12734278287467315,0.2263279280053489,0.36042118182594257,0.0765317796690176,0.15779557907616265,200.0
-0.09240646951050246,-0.13673717709742023,0.22658686754452764,0.3670619690395641,0.08246673408818747,0.161844224648185,200.0
-0.08341985877454183,-0.14606927835749908,0.22683834791239815,0.3735743782493131,0.08834494646596096,0.16580704440735777,200.0
-0.07467749315409744,-0.15533868561178737,0.22708172168506097,0.3799562023919638,0.0941651203063425,0.16968309437747664,200.0
-0.06618388542027487,-0.1645450667554212,0.22731634468631845,0.3862053503906496,0.09992602156209154,0.17347152391052623,200.0
-0.057943349048500736,-0.173688155172087,0.2275415769057401,0.39231984914120643,0.10562647920507819,0.17717157564235558,200.0
-0.049959992671195996,-0.182767746185584,0.22775678341624914,0.3982978453778049,0.11126538572064361,0.18078258534542688,200.0
-0.04223771471907367,-0.19178369341977664,0.22796133528998602,0.40413760741536453,0.11684169752549767,0.1843039816794375,200.0
-0.03478019825815615,-0.2007359050741907,0.22815461051120245,0.40983752676637575,0.1223544353087798,0.18773528584073418,200.0
-0.027590906029375306,-0.20962434012263992,0.22833599488494044,0.41539611962989853,0.1278026842960141,0.1910761111115608,200.0
-0.020673075697425936,-0.21844900444238347,0.22850488294025054,0.42081202825064923,0.1331855944357812,0.19432616231029406,200.0
-0.014029715315316826,-0.2272099468814145,0.22866067882670824,0.4260840221462301,0.13850238050903058,0.19748523514393881,200.0
-0.007663599010823585,-0.23590725527158007,0.22880279720299126,0.431210999200709,0.14375232216105743,0.2005532154642672,200.0
-0.0015772629008266037,-0.24454105239530438,0.2289306641162876,0.43619198662290726,0.14893476385626453,0.2035300784290958,200.0
0.004226998760752165,-0.2531114919137564,0.22904371787131328,0.44102614176790667,0.15404911475592853,0.20641588757030405,200.0
0.009747137195927902,-0.2616187542643594,0.229141409887726,0.44571275282044565,0.15909484851928904,0.2092107937703016,200.0
0.014981352471350462,-0.27006304253557906,0.22922320554473666,0.4502512393390329,0.16407150302837692,0.2119150341487565,200.0
0.019928096617778168,-0.278444578326957,0.22928858501173002,0.45464115265976757,0.1689786800370957,0.21452893086149588,200.0
0.024586076495659803,-0.28676359760236997,0.22933704406372318,0.4588821761590193,0.17381604474516518,0.21705288981358675,200.0
0.02895425640245819,-0.29502034654450565,0.22936809488050688,0.46297412537428406,0.1785833252976352,0.21948739928870192,200.0
0.03303186041761508,-0.3032150774185294,0.22938126682833182,0.46691694798270195,0.18328031221077112,0.22183302849696382,200.0
0.03681837448137171,-0.3113480444528954,0.22937610722302298,0.47071072363688327,0.1879068577252056,0.22409042604354829,200.0
0.040313548203948835,-0.3194194997452264,0.22935218207342617,0.47435566365786574,0.19246287508734677,0.22626031832041557,200.0
0.04351739640190733,-0.3274296892011345,0.22930907680411344,0.47785211058518984,0.19694833776012366,0.22834350782361604,200.0
0.046430200358806295,-0.3353788485137933,0.22924639695629923,0.4812005375842492,0.2013632785642382,0.2303408713986954,200.0
0.049052508807612805,-0.34326719919200865,0.22916376886594408,0.48440154771124666,0.205707788751186,0.2322533584167989,200.0
0.05138513863261418,-0.35109494464443897,0.22906084031805163,0.4874558730362508,0.20998201700939167,0.2340819888841447,200.0
0.0534291752889271,-0.3588622663275276,0.22893728117619144,0.49036437362502516,0.2141861684048907,0.23582785148760002,200.0
0.055185972938016414,-0.36656931996460007,0.22879278398631225,0.4931280363804676,0.21832050325807645,0.2374921015791619,200.0
0.05665715429796114,-0.37421623184345154,0.22862706455394094,0.495747973744667,0.2223853359581089,0.23907595910219656,200.0
0.05784461020754883,-0.38180309519962663,0.22843986249389453,0.4982254222627557,0.22638103371666196,0.2405807064623514,200.0
0.05875049890360895,-0.38932996669244246,0.22823094175166925,0.5005617410099021,0.2303080152627668,0.24200768634610126,200.0
0.05937724501132913,-0.39679686298065364,0.22800009109570235,0.5027584098829566,0.2341667494805802,0.2433582994899389,200.0
0.05972753824763888,-0.4042037574044913,0.22774712457974242,0.5048170277584241,0.23795775399198027,0.24463400240326047,200.0
0.059804331838086255,-0.4115505767806301,0.227471881974599,0.5067393105186093,0.2416815936859657,0.24583630504803752,200.0
0.0596108406479659,-0.4188371983164491,0.2271742291685826,0.5085270889479352,0.24533887919689676,0.24696676847839816,200.0
0.0591505390287998,-0.4260634466497561,0.226854058535985,0.5101823065015969,0.2489302653336868,0.24802700244327278,200.0
0.0584271583816085,-0.43322909101993523,0.2265112892729907,0.511707016948875,0.25245644946211176,0.2490186629552844,200.0
0.05744468443875017,-0.4403338425762603,0.2261458677004524,0.513103381893584,0.25591816984246585,0.24994344982908376,200.0
0.056207354266436194,-0.4473773518288888,0.22575776753300558,0.5143736681742822,0.2593162039248497,0.2508031041923484,200.0
0.054719652990375456,-0.45435920624781984,0.22534699011403997,0.5155202451470311,0.26265136660442856,0.25159940597267894,200.0
0.052986310247319646,-0.4612789280148441,0.22491356461609105,0.5165455818536209,0.26592450843904836,0.25233417136362885,200.0
0.051012296365619714,-0.4681359719332765,0.2244575482062583,0.51745224407834,0.2691365138316496,0.2530092502731165,200.0
0.04880281827823624,-0.4749297234999853,0.22397902617630294,0.5182428912964987,0.2722882991799567,0.25362652375746203,200.0
0.046363315171947195,-0.48165949714397827,0.22347811203712362,0.5189202735180525,0.2753808109959668,0.2541879014442895,200.0
0.04369945387684554,-0.48832453463551634,0.22295494757735473,0.5194872280298095,0.27841502399779605,0.2546953189475294,200.0
0.04081712400051429,-0.4949240036694573,0.22240970288588002,0.519946676039831,0.28139193917647876,0.2551507352777384,200.0
0.037722432811580164,-0.501456996626236,0.2218425763380999,0.520301619227761,0.2843125818403442,0.2555561302509425,200.0
0.03442169987766125,-0.5079225295135937,0.2212537945458394,0.5205551362049429,0.28717799963962276,0.25591350189918705,200.0
0.030921451463015337,-0.5143195410918724,0.2206436122708324,0.5207103788882935,0.2899892605739579,0.2562248638859491,200.0
0.027228414691496394,-0.5206468921853894,0.22001231230176344,0.5207705687920228,0.29274745098552374,0.25649224292954653,200.0
0.023349511480705798,-0.5269033651820874,0.2193602052948994,0.520738993241386,0.2954536735404574,0.2567176762376371,200.0
0.01929185225352492,-0.5330876637233578,0.21868762957838983,0.5206190015127689,0.29810904520133885,0.25690320895587265,200.0
0.01506272943346304,-0.5391984125856073,0.21799495092036358,0.5204140009044897,0.3007146951934525,0.25705089163372574,200.0
0.010669610730552892,-0.5452341577548259,0.21728256226099749,0.520127452742807,0.30327176296757513,0.2571627777104692,200.0
0.006120132224760877,-0.5511933666950902,0.21655088340878134,0.519762868327698,0.3057813961620361,0.2572409210242354,200.0
0.0014220912541444974,-0.557074428811611,0.21580036070125008,0.5193238048230591,0.30824474856679607,0.2572873733470361,200.0
-0.0034165608847673834,-0.5628756561086173,0.21503146663050393,0.5188138610960578,0.31066297809228505,0.25730418194856614,200.0
-0.008387726416668573,-0.5685952840420301,0.2142446994338819,0.5182366735104258,0.31303724474572975,0.25729338719155637,200.0
-0.01348316873930372,-0.5742314725665658,0.21344058265020305,0.5175959116785596,0.3153687086176965,0.2572570201613831,200.0
-0.018694520239285972,-0.579782307376575,0.21261966464203527,0.51689527417734,0.317658527881549,0.2571971003325715,200.0
-0.02401329026353477,-0.5852458013395971,0.211782518084498,0.5161384842326489,0.31990785680851286,0.2571156332747703,200.0
-0.029430873237789645,-0.590619896121292,0.21092973942114907,0.5153292853775916,0.32211784380100794,0.2570146084006969,200.0
-0.034938556923442665,-0.5959024640000766,0.2100619482875537,0.5144714370894902,0.32428962944688766,0.2568959967584848,200.0
-0.040527530803777745,-0.6010913098694854,0.20917978690317382,0.51356871041073,0.32642434459719494,0.25676174887078623,200.0
-0.046188894590521,-0.6061841734259413,0.20828391943226182,0.5126248835585864,0.3285231084700091,0.2566137926229053,200.0
-0.05191366684145626,-0.6111787315393189,0.20737503131448506,0.5116437375291653,0.33058702678292545,0.2564540312021551,200.0
-0.057692793679720855,-0.6160726008033628,0.2064538285660469,0.5106290517006171,0.3326171899166663,0.25628434109054976,200.0
-0.06351715760525006,-0.620863340262717,0.20552103705211344,0.5095845994407868,0.33461467111228116,0.2561065701128553,200.0
-0.06937758638872465,-0.6255484543130172,0.2045774017313929,0.5085141437244661,0.33658052470434746,0.25592253554193656,200.0
-0.0752648620382626,-0.6301253957701981,0.203623685873753,0.507421432765412,0.3385157843925326,0.25573402226324715,200.0
-0.08116972982899379,-0.6345915691048751,0.20266067025180112,0.5063101956682845,0.34042146155383024,0.25554278100021727,200.0
-0.08708290738557206,-0.6389443338373675,0.20168915230738485,0.5051841381056368,0.3422985435977183,0.25535052660220064,200.0
-0.09299509380760013,-0.6431810080886554,0.20070994529400973,0.5040469380250743,0.3441479923664423,0.25515893639654785,200.0
-0.09889697882788012,-0.64729887228228,0.1997238773962011,0.5029022413916631,0.3459707425825517,0.2549696486062757,200.0
-0.1047792519933492,-0.6512951729919292,0.1987317908268721,0.5017536579706372,0.34776770034576265,0.25478426083470535,200.0
-0.11063261185852363,-0.6551671269292013,0.19773454090378847,0.5006047571554082,0.3495397416811499,0.2546043286183412,200.0
-0.11644777518123933,-0.658911925065766,0.19673299510625422,0.49945906384583716,0.3512877111406012,0.25443136404916566,200.0
-0.12221548611047228,-0.6625267368839174,0.19572803211316575,0.49832005438166904,0.35301242045939574,0.25426683446742077,200.0
-0.1279265253560093,-0.6660087147492679,0.1947205408236137,0.4971911525359721,0.35471464726969515,0.2541121612258479,200.0
-0.13357171932975537,-0.6693549983991033,0.19371141936123293,0.4960757255733578,0.35639513387265503,0.2539687185262538,200.0
-0.13914194924848078,-0.6725627195397116,0.1927015740635282,0.4949770803776833,0.3580545860707909,0.25383783232916995,200.0
-0.1446281601878543,-0.6756290065457817,0.1916919184574224,0.493898459653859,0.35969367206214636,0.25372077933726567,200.0
-0.1500213700776375,-0.6785509892547734,0.19068337222229687,0.49284303820830166,0.3613130213977306,0.25361878605307847,200.0
-0.15531267862799758,-0.6813258038489761,0.18967686014181157,0.4918139193124791,0.3629132240036073,0.25353302791151394,200.0
-0.16049327617694437,-0.6839505978177952,0.1886733110458091,0.49081413115390105,0.36449482926892895,0.2534646284874727,200.0
-0.1655544524489943,-0.6864225349926375,0.18767365674362374,0.4898466233788052,0.36605834520112057,0.2534146587788522,200.0
-0.17048760521525397,-0.6887388006466211,0.1866788309501294,0.4889142637306837,0.3676042376493303,0.2533841365650739,200.0
-0.17528424884522265,-0.690896606651181,0.18568976820587246,0.48801983478867933,0.3691329295971685,0.2533740258411814,200.0
-0.179936022740733,-0.6928931966815257,0.18470740279264616,0.4871660308097689,0.37064480052566495,0.25338523632745547,200.0
-0.18443469964257786,-0.6947258514627659,0.183732667645872,0.48635545467852104,0.37214018584728215,0.2534186230543912,200.0
-0.18877219380051347,-0.6963918940484456,0.18276649326515862,0.48559061496809663,0.37361937641172166,0.2534749860227829,200.0
-0.19294056899748274,-0.6978886951230996,0.18180980662441598,0.4848739231160221,0.3750826180841699,0.25355506993856547,200.0
-0.19693204641906792,-0.6992136783203864,0.180863530082904,0.48420769071813063,0.3765301113965266,0.2536595640219607,200.0
-0.20073901235935027,-0.7003643255482774,0.17992858029859635,0.48359412694392867,0.37796201127206797,0.2537891018903867,200.0
-0.20435402575455114,-0.7013381823127225,0.17900586714524003,0.48303533607649385,0.37937842682388956,0.2539442615144878,200.0
-0.20776982553601447,-0.7021328630311758,0.1780962926344889,0.4825333151798671,0.3807794212273833,0.2541255652465554,200.0
-0.21097933779430317,-0.7027460563273301,0.1772007498444844,0.4820899518967458,0.3821650116668963,0.2543334799205164,200.0
-0.21397568274639978,-0.7031755302983935,0.17632012185625176,0.48170702237912655,0.38353516935662474,0.2545684170225772,200.0
-0.21675218149821918,-0.703419137746243,0.175455280699271,0.48138618935439137,0.384889819635694,0.2548307329315246,200.0
-0.2193023625948919,-0.7034748213637871,0.17460708630757338,0.48112900032916034,0.38622884213727526,0.25512072922759904,200.0
-0.22161996835150216,-0.7033406188679096,0.17377638548770183,0.48093688593307393,0.387552071031494,0.2554386530687749,200.0
-0.2236989609572408,-0.7030146680703856,0.17296401089986096,0.4808111584044942,0.38885929534178004,0.2557846976331985,200.0
-0.22553352834617463,-0.7024952118782235,0.17217078005356695,0.48075301021994477,0.390150259334217,0.2561590026264595,200.0
-0.22711808982811754,-0.701780603214939,0.17139749431909146,0.48076351286893293,0.3914246629793462,0.25656165485229343,200.0
-0.22844730147336495,-0.7008693098543506,0.17064493795597424,0.4808436157756227,0.3926821624857821,0.2569926888452411,200.0
-0.2295160612453357,-0.6997599191585683,0.16991387715986014,0.4809941453686461,0.39392237090490734,0.25745208756371984,200.0
-0.2303195138754603,-0.6984511427119515,0.16920505912889328,0.4812158043001643,0.3951448588058077,0.25793978314189203,200.0
-0.23085305547495866,-0.6969418208429253,0.16851921115087795,0.4815091708151006,0.39634915501952506,0.25845565769865486,200.0
-0.2311123378784502,-0.6952309270256728,0.1678570397123913,0.4818746982712929,0.39753474745160466,0.25899954420200927,200.0
-0.23109327271465652,-0.6933175721538545,0.16721922963100508,0.4823127148111222,0.3987010839618255,0.2595712273870091,200.0
-0.2307920351997761,-0.691201008678665,0.1666064432117457,0.48282342318499005,0.39984757330991044,0.2601704447254348,200.0
-0.23020506764942972,-0.6888806346036935,0.16601931942889334,0.4834069007268347,0.4009735861659237,0.26079688744528257,200.0
-0.22932908270540642,-0.6863559973292349,0.16545847313418718,0.48406309948168585,0.4020784561839792,0.26145020159811017,200.0
-0.22816106627377808,-0.6836267973388814,0.1649244942924729,0.48479184648507384,0.4031614811377924,0.2621299891722335,200.0
-0.2266982801712754,-0.6806928917214257,0.16441794724579437,0.4855928441939217,0.4042219241165307,0.26283580924972466,200.0
-0.22493826447717286,-0.6775542975213136,0.16393937000689443,0.4864656710683619,0.40525901477933246,0.26356717920512274,200.0
-0.22287883958826527,-0.6742111949111063,0.16348927358305493,0.48740978230373855,0.4062719506667869,0.26432357594372935,200.0
-0.2205181079748701,-0.670663930179639,0.16306814133116673,0.488424510711863,0.40725989856758915,0.2651044371773294,200.0
-0.21785445563613476,-0.6669130185298134,0.1626764283448811,0.4895090677504165,0.408221995938513,0.2659091627351472,200.0
-0.2148865532532852,-0.6629591466801964,0.16231456087465485,0.4906625446992045,0.4091573523757672,0.2667371159078192,200.0
-0.2116133570398004,-0.6588031752648725,0.1619829357814577,0.49188391398178866,0.41006505113573627,0.2675876248221438,200.0
-0.208034109287853,-0.6544461410262594,0.16168192002487053,0.4931720306308458,0.4109441507030362,0.2684599838443452,200.0
-0.20414833861070963,-0.649889258795874,0.16141185018625703,0.49452563389542165,0.4117936864037535,0.26935345500957686,200.0
-0.19995585988114162,-0.6451339232583277,0.16117303202764877,0.49594334898807557,0.41261267206167423,0.2702672694753705,200.0
-0.19545677386625088,-0.640181710494117,0.1609657400869366,0.49742368896973865,0.4134001016952494,0.27120062899673125,200.0
-0.19065146655946524,-0.6350343792970841,0.16079021730991638,0.498965056769939,0.4141549512529901,0.2721527074205728,200.0
-0.18554060821081514,-0.6296938722627295,0.16064667471968966,0.5005657473398788,0.41487618038493335,0.27312265219718085,200.0
-0.18012515205695678,-0.624162316643872,0.16053529112387155,0.5022239499356859,0.4155627342477646,0.2741095859063957,200.0
-0.17440633275274586,-0.6184420249704771,0.160456212860011,0.5039377505290012,0.4162135453411473,0.2751126077962091,200.0
-0.16838566450652265,-0.6125354954308001,0.16040955357957848,0.5057051343419058,0.4168275353727546,0.2761307953314741,200.0
-0.16206493892161195,-0.6064454120113272,0.160395394070828,0.5075239885030397,0.4174036171494692,0.27716320575044257,200.0
-0.1554462225468739,-0.6001746443933327,0.16041378212078938,0.5093921048216117,0.41794069649217375,0.27820887762685165,200.0
-0.14853185413949,-0.5937262476042132,0.16046473241659695,0.5113071826758565,0.418437674171525,0.27926683243530487,200.0
-0.14132444164349095,-0.5871034614221101,0.16054822648631117,0.5132668320123565,0.4188934478620744,0.280336076117707,200.0
-0.13382685888786844,-0.5803097095326765,0.1606642126793374,0.5152685764524993,0.41930691411207094,0.281415600648539,200.0
-0.12604224200843273,-0.573348598437199,0.16081260618649587,0.517309856502226,0.41967697032626117,0.2825043855967839,200.0
-0.11797398559789796,-0.5662239161116444,0.16099328909974742,0.5193880328610785,0.42000251675898004,0.2836013996823445,200.0
-0.10962573858898378,-0.5589396304165525,0.1612061105115245,0.5215003898264495,0.4202824585148137,0.2847056023248242,200.0
-0.10100139987563889,-0.5514998872580555,0.161450886653571,0.5236441387888096,0.4205157075540998,0.28581594518258,200.0
-0.09210511367777685,-0.5439090085006687,0.16172740107513972,0.5258164218135795,0.4207011847005262,0.2869313736799923,200.0
-0.08294126465522378,-0.536171489632851,0.1620354048603469,0.5280143153052073,0.4208378216480819,0.2880508285209361,200.0
-0.07351447277684464,-0.5282919971866932,0.1623746168844336,0.5302348337489091,0.4209245629646133,0.2891732471864858,200.0
-0.06382958795111154,-0.5202753659134589,0.1627447241086316,0.5324749335254394,0.4209603680892422,0.29029756541492446,200.0
-0.0538916844246351,-0.5121265957170495,0.16314538191328337,0.5347315167941595,0.4209442133209069,0.2914227186621829,200.0
-0.04370605495544,-0.5038508483478221,0.16357621446881557,0.5370014354396029,0.4208750937952985,0.2925476435408816,200.0
-0.03327820476803489,-0.4954534438595548,0.16403681514411667,0.539281495076643,0.4207520254474774,0.2936712792362009,200.0
-0.022613845297549062,-0.4869398568326863,0.16452674695182096,0.5415684591093092,0.4205740469574714,0.2947925688968625,200.0
-0.011718887730460759,-0.47831571236731363,0.1650455430299541,0.5438590528382274,0.4203402216761776,0.29591046099955937,200.0
-0.0005994363496635291,-0.46958678184977887,0.16559270715934699,0.5461499676115997,0.4200496395289134,0.2970239106852323,200.0
0.010738218308177172,-0.46075897849700487,0.1661677143161806,0.5484378650145935,0.4197014188939919,0.29813188106565225,200.0
0.02228760647479905,-0.4518383526830792,0.16677001125897717,0.5507193810919525,0.4192947084537223,0.29923334449882943,200.0
0.034042086343698874,-0.44283108705291735,0.16739901714930994,0.552991130598617,0.4188286890152775,0.3003272838318363,200.0
0.04599485142610882,-0.43374349142815544,0.16805412420545865,0.5552497112730925,0.4183025752989016,0.3014126936096958,200.0
0.05813893806088777,-0.4245819975107326,0.16873469838819766,0.5574917081282932,0.417715617690975,0.3024885812490547,200.0
0.07046723306942132,-0.41535315338995327,0.1694400801178594,0.559713697754558,0.417067103959498,0.3035539681754318,200.0
0.082972481546507,-0.40606361785909634,0.17016958502177806,0.5619122526295266,0.41635636092959993,0.30460789092289864,200.0
0.09564729477803613,-0.3967201545479575,0.170922504711177,0.5640839454295599,0.4155827561167339,0.3056494021951236,200.0
0.10848415827616409,-0.38732962587797565,0.17169810758652704,0.5662253533373848,0.4147456993152656,0.30667757188678096,200.0
0.12147543992254134,-0.37789898684689,0.17249563967036521,0.5683330623406522,0.4138446441402276,0.30769148806440183,200.0
0.13461339821006324,-0.3684352786501371,0.17331432546652875,0.5704036715161134,0.4128790895200653,0.30869025790581384,200.0
