-0.64324958929278209,-0.6533277556936451,0.070632249520000009,0.0029356592087833411,-0.23364841459890315,-0.061454298012753927,0.13112941498229586,0.87419609988197244,-0.22744255242237454,1.780232468519602,2.3283579988358429,2.0449517688250465,1.2011829423716054,2.3515046487283731,1.9219455976882616,-9.4711596096432057e-05,0.063200476213778972,0.025705566890530308
-0.6425313751354792,-0.648956688886834,0.069555032530000005,0.009855427343772644,-0.22230758511837162,-0.051589158826665302,0.17363888206248829,0.91160413082806357,-0.21495134325476287,1.7680104937943693,2.2921803247503454,2.2415480281600426,1.2313922081521631,2.4185314571789878,1.9781872677950025,-3.2128971499151004e-05,0.063506333534280701,0.026669559258112825
-0.64140385613584239,-0.64359711227212224,0.068401334430000002,0.018243025083153619,-0.20905384464112386,-0.040261756907125815,0.23986502913605412,0.98126602828385778,-0.19033065898379128,1.7762418336033901,2.3231199991845628,2.2718042717334992,1.2866185221572466,2.5341763027451867,1.9388180987202825,-0.0001572942206934217,0.063148267058456137,0.026348228468918405
-0.640461682725187,-0.63971257763638723,0.067675412030000007,0.023904653557235776,-0.20017247215637027,-0.03247503246152976,0.26116056845774144,1.0228788931261539,-0.18265329924850851,1.7727773876222908,2.3160393528014014,1.8033850500869339,1.3262681834942287,2.5587213311918897,1.9500664327416386,-0.00078312046666419242,0.063082761130342974,0.026267895771619983
-0.63873179056136076,-0.63370429146024054,0.066698009370000005,0.031872871409647702,-0.18691873167912251,-0.021065951801849711,0.32723914817102845,1.090797160570095,-0.16478499604657851,1.1847059774211912,2.7114014863431724,1.7253232284771263,1.3616696668308201,2.5681617267483143,1.9613147667629816,-0.0012837814634409838,0.062790200582631878,0.026026897679724353
-0.63690150287016956,-0.62824431931816382,0.065939679720000005,0.038792639544637006,-0.17544126569882551,-0.01114887303917643,0.39237109538226972,1.1117181035830976,-0.14635772523557802,1.1837529847939852,2.3031915993288097,1.7933811412536722,1.3781903590545648,2.5837383794164159,1.9360060152149501,0.00028078415148638004,0.064366286147027094,0.026428561166217196
-0.63456923754215377,-0.62171088730656998,0.065154127980000004,0.046551167453564406,-0.16246079822110868,0.0004830434278964707,0.43347720800534628,1.1920623220147024,-0.13096942784506399,1.7654853416951428,2.3205766814095981,2.0381175883242193,1.4338886928374688,2.6266921791981455,1.9950597688270235,0.00065627989906890066,0.063082761130342974,0.026267895771619983
-0.632445486001742,-0.61606556957551184,0.06458635296000001,0.052632175814615614,-0.15152987823987346,0.0098656489236687087,0.47508786166997602,1.209314556978121,-0.11599316256830602,1.1727024674040596,2.2921803247503454,1.7848072075106267,1.4692901761740602,2.5719378849708847,2.0766101904817962,3.0453653097838629e-05,0.063929905938218581,0.027071222744605293
-0.63019817073534268,-0.61037391544720832,0.064097651630000002,0.058922874119151349,-0.14087223125816911,0.019226054006412099,0.50124786341132921,1.242222965845468,-0.098768764289407188,1.1834809827294646,2.3136444135039684,1.8015202295606194,1.5023315606215448,2.5242638874109415,2.2650197853393856,9.3036277694828268e-05,0.062362195921096979,0.025384236101335882
-0.62750293696223836,-0.6040103835588474,0.063655616740000004,0.06563295231065612,-0.12939476527787211,0.029224811509225949,0.56921118146478478,1.313564264918734,-0.077170360162155921,1.1888762737234992,2.3469468709710708,2.0612780154642669,1.5792707844064047,2.5365364016342933,2.3606306245208466,-3.2128971499151004e-05,0.064253003321188121,0.027231888139202881
-0.62410493449757953,-0.59647299627360428,0.063269322320000002,0.073391480219583527,-0.11641429780015526,0.040366655535455473,0.65110855682999835,1.3890315879039965,-0.058288554919908475,1.1786062326861853,2.3345665935808686,2.0504046574324288,1.6717866608593637,2.5672176871926737,2.4168722946275873,0.0005936972744716196,0.063685611256153282,0.02771388432299414
-0.62079960482741148,-0.5895379821525506,0.06302691609000001,0.080520938298057357,-0.10507346831962371,0.050313473461684619,0.67598326392887986,1.3955783513370421,-0.040262254785032772,1.18416122240226,2.3276851407850865,2.0443608106211322,1.7048280453068505,2.541728619190327,2.4506172966916293,0.00065627989906890066,0.064698737013110075,0.028838542085173495
-0.6175328888216145,-0.58298910467520826,0.062877842740000009,0.086811636602593084,-0.094689094337450222,0.059651678131399148,0.72597943350114291,1.4519588670022856,-0.02584875173963468,1.1946672628213695,2.3393127501082462,1.821506891029375,1.7482538648664028,2.530872164300439,2.520919384325059,0.00028078415148638004,0.066410266691329087,0.02964186905815918
-0.61383369977486091,-0.57591508136241853,0.06279747276,0.093102334907128811,-0.083621537856449546,0.069331259424177755,0.79520541997473337,1.4799656427307537,-0.011123187117903931,1.1995363579245715,2.334837283660709,1.8180220671321066,1.7836553482029942,2.5167115709658012,2.6390268915492059,-9.4711596096432057e-05,0.064908062602320349,0.028035215112187813
-0.60917689185170354,-0.56731967967340668,0.062805250500000007,0.10044148292908717,-0.070777706878498145,0.080747878834384834,0.83327042326793843,1.5569000013690431,0.011042178992543785,1.7862005329768094,2.3561462765964767,1.8346143237560237,1.815752693094838,2.5124633929654103,2.8274364864067825,0.0007188625236658904,0.065113444901854348,0.028758209387875079
-0.60576344392129633,-0.56119555250414666,0.062870065000000003,0.10526435162923123,-0.06189633439374452,0.088534603279980889,0.89729156909705454,1.5976166961971947,0.022041042832419963,1.1884647791955303,2.3187062183121405,2.0364747967854697,1.8502101368757864,2.4643173756276471,3.0017856637376834,0.0005936972744716196,0.066658993630991412,0.029240205571666338
-0.59984010780676611,-0.55083164498693737,0.063094323170000008,0.1136519493686122,-0.047412865418607841,0.10122792753032891,0.95381333110315281,1.6474957537236274,0.043663959488029265,1.1771919860210571,2.2927022831528849,1.7852136306479394,1.8709790070999195,2.4128672198451335,3.218316093648637,-0.00021987684529041135,0.065864546946358488,0.029561536360860761
-0.59602507776689917,-0.54435999483833719,0.063304322150000009,0.11868450801224079,-0.038531492933854203,0.10901465197592497,0.9929133825972255,1.6620506621736164,0.061593319654642695,1.1721686929537163,2.2953156449255427,2.2446140918028017,1.883251521323271,2.3614170640626204,3.4151619390222239,-3.2128971499151004e-05,0.066899345023379977,0.030123865241950439
-0.59032570090572156,-0.53488420160166372,0.063694505440000007,0.12560427614723008,-0.025824298455668245,0.12005261684898508,1.0473459548755617,1.7237568840660287,0.076912933297866234,1.1849103897943589,2.3241925384270301,2.0412933255636441,1.8851396004345573,2.2863659193890444,3.631692368933177,-0.00028245946988769238,0.068698541917696684,0.032212515371712692
-0.58502018342112927,-0.52627335444690349,0.064128762590000013,0.13126590462131224,-0.014620105474902129,0.1297841377183484,1.1078352061128101,1.7812252333578518,0.098446415616948182,1.1796184911167773,2.2871036575537267,1.780854258388421,1.8766432444337759,2.2056505373816169,3.8313502978121097,3.0453653097838629e-05,0.066449668041781138,0.030043532544652023
-0.57866437426564254,-0.5161411289159209,0.06472635228000001,0.13734691298236346,-0.0019129109967161663,0.14106713881183019,1.1382253131321549,1.7948937630160904,0.1138984325957766,0.59433524542333604,1.946374775554504,2.3687835796818146,1.8053682579827706,2.0158985866974852,4.0591290617444065,-9.4711596096432057e-05,0.066995387786751737,0.030123865241950439
-0.57420063466434079,-0.50915205566474775,0.065202090710000007,0.14154071185205394,0.0068318249882720226,0.1485568874604199,1.1577762641591978,1.7912764841708344,0.12833584492140268,1.1862749437067148,2.3241925384270301,1.8097335316229057,1.742117607754726,1.8563559017939117,4.0788136462817723,0.00034336677608336961,0.065000162076015083,0.029561536360860386
-0.56794522103621892,-0.49942141224322484,0.065951346330000007,0.14720234032613611,0.018582563968099902,0.15874120285654369,1.1989116803347131,1.8528635059718295,0.15367561149735692,1.1837529847939852,2.291789011885482,1.7845025115780861,1.7539181022002572,1.7789446582312316,4.2981561596980589,0.00084402777286016108,0.06400033309184891,0.029159872874367922
-0.56092525685354877,-0.48857097255493936,0.066883378840000007,0.15349303863067185,0.03087984894698954,0.16945999151956859,1.256368660785377,1.9396568798090028,0.17758841622124102,1.1969577589678435,2.3511943666217272,1.5965085251069295,1.815752693094838,1.7128618893362599,4.4190757504275515,0.001970515015607723,0.063995900834251884,0.028918874782471914
-0.55456944769806205,-0.47885577459916495,0.067808929900000009,0.15915466710475398,0.04167413242845934,0.17879065743875611,1.2894392473259095,1.966941224734438,0.19442669803848148,1.1868216456797349,2.3236561450417477,1.8093158686799973,1.8284972270960103,1.5891927075471002,4.4246999174382164,0.00028078415148638004,0.064847477899724809,0.0299631998473536
-0.54903224822724306,-0.47052294582787668,0.068680036780000009,0.16397753580489804,0.050692141412978405,0.18679267894121798,1.3114452466887563,1.9671678700331343,0.21279335613873368,1.1869583999167206,2.3165722350223512,1.572999397558619,1.816696732650479,1.4844043168707872,4.2559749071179933,-3.2128971499151004e-05,0.062244969805581127,0.027713884322993765
-0.54208951137331518,-0.46022854290653542,0.069809105370000013,0.16942947433549568,0.061623061394213641,0.19642032065741188,1.342398907183501,2.013598360775251,0.22532674737472896,1.1757811292862983,1.9071110498287482,2.0929916555886123,1.8115045150944451,1.3706475504158726,4.1969211535059197,-0.00053278996827594237,0.063031040942940292,0.028677876690576289
-0.5347065787455566,-0.44943988508124377,0.071044469740000005,0.1746717229226088,0.072690617875214317,0.20601822321004992,1.4181994139066103,2.0509345370341747,0.24171245988612838,1.1848422444993396,2.3394486381564663,1.8216127003172646,1.8072563370940544,1.274827535518166,4.2222299050539513,-0.00047020734367895275,0.062651302147051335,0.028918874782471914
-0.52760166450127011,-0.43914548215990251,0.072274648950000006,0.17907521173578381,0.082665082358091474,0.21495557292958867,1.4560215129442924,2.119796026198308,0.25877512868269559,0.58138720361650631,2.2609110372123489,1.7604593631595862,1.7836553482029942,1.1450220966173295,4.2391024060859719,-0.00065795521747021295,0.064183554103397766,0.028677876690576285
-0.52087516416782054,-0.42936850234113427,0.073506124450000002,0.18326901060547429,0.091956364342141425,0.22297979484507946,1.4481774107737406,2.1182296456093526,0.27573488576800365,1.1737714760343276,2.2979349712349411,1.331400571559481,1.7289010539757312,0.93638935482034902,4.011323642153676,-0.00072053784206720269,0.064392879692608346,0.027874549717590978
-0.51377024992353393,-0.41897370389242811,0.074906117650000006,0.18746280947516478,0.10165755582548769,0.23148655045088651,1.4608281559713041,2.1149303153614407,0.29278274137931032,1.1840251119169263,1.9289235160001326,1.6557003814149183,1.771854853757463,0.81272017303118715,3.8004173792534002,-0.00072053784206720269,0.062384846177001206,0.028356545901382237
-0.50590850785757335,-0.40762128656731805,0.076483702580000007,0.19186629828833979,0.11190529330789573,0.24036442184331358,1.5321915201186467,2.2011765500296052,0.3042742141638225,0.58595099395206252,1.9071110498287482,1.6369775506442874,1.8827795015454507,0.79006322369577009,3.7919811287373899,3.0453653097838629e-05,0.064353967310076449,0.029240205571666338
-0.49754478815478825,-0.3959367917286164,0.07814295378000001,0.19647947704499932,0.12215303079030376,0.24907893575545945,1.6057003363660864,2.2132626258019026,0.32051370796156492,1.1783365904458087,1.9378615809389426,1.3158472044535834,1.871451026877742,0.68244271435253001,3.8566590493601414,0.00065627989906890066,0.065646356841954467,0.029882867150054809
-0.49067155589672845,-0.38656139401930784,0.079515724890000014,0.20004420608423623,0.13021458427646476,0.25606395030070389,1.6359135246059295,2.181218032807906,0.32219063243833729,0.59225081778170863,1.9230655658312121,1.6506721829153204,1.7732709130909265,0.51109953500342731,3.6907461225452507,-0.00090828571585846311,0.064375639630140827,0.028677876690576282
-0.48146605831065281,-0.37428997148216508,0.081405715710000007,0.20465738484089577,0.14073559475840366,0.26496402210615977,1.628331574794075,2.178443593305587,0.34349880524621546,1.1949444317240601,1.9741964855815475,1.2225055716134077,1.730317113309197,0.44784888477538282,3.7329273751253162,-0.00084570309126147337,0.064030869927106757,0.029079540177069128
-0.47331857512834596,-0.36354765005411882,0.083115522220000002,0.20822211388013268,0.14975360374292271,0.27255764990791892,1.6836713162517931,2.188772711127331,0.35124462205984913,0.65307921598156715,2.1325035109217376,0.8106276844972482,1.7284290341979107,0.45068100344230994,3.7441757091466594,-0.00078312046666419242,0.063756038409783319,0.02980253445275639
-0.46378100002867872,-0.35101365459925243,0.085124771720000006,0.21199653286285411,0.15972806822579988,0.2812499634070359,1.7093104026576806,2.2352520650138898,0.36416037307936688,0.59502186192682882,1.9487481276789171,1.4397319026148563,1.6293048808554544,0.31804344587454619,3.7919811287373899,-0.0010960335896497233,0.064257924546705147,0.029240205571666338
-0.45715489522259406,-0.34234102558149831,0.086557172170000002,0.21430312224118389,0.16642325671430647,0.28698047352516831,1.723558625755135,2.2253541750256174,0.37353413752947268,0.59238705352103382,1.5494616922846867,1.5152354130029222,1.512243975955792,0.17218933452778987,3.6120077843958236,-0.000595372592872932,0.062887221281843472,0.029561536360860757
-0.4480189022323865,-0.33050207608531212,0.088569014250000008,0.21744847139345178,0.17544126569882551,0.29465578006706794,1.7637444440193195,2.2427861448640729,0.38742501879699254,0.59123104365937329,1.5681037381093943,1.5334656720309914,1.4622098795067422,0.1084666645219249,3.631692368933177,-0.00040762471908167169,0.064096375855220225,0.029159872874367922
-0.43872073185182014,-0.3185009491987672,0.090648263410000013,0.22038413060223508,0.18432263818357916,0.30187075333168006,1.794686667854787,2.3199608145439932,0.40043537794219458,0.59426667091711427,1.5592701204430597,1.5248271813993046,1.4740103739522714,0.13301169296862819,3.8425986318334528,-9.4711596096432057e-05,0.064869639187708897,0.031168190306831753
-0.42924493861514668,-0.30632219945611516,0.09279621594000001,0.22331978981101844,0.19293073766880189,0.30914520492340392,1.7837260741485894,2.2899186087042707,0.41269363476078536,0.65449002310675775,1.7027569890860637,1.4106754900500706,1.3654458250533905,-0.010482319489023638,3.7357394586306487,3.0453653097838629e-05,0.063616162038362789,0.029159872874367922
-0.42230220176121885,-0.29738699752063741,0.094420467310000006,0.22541668924586369,0.19907938015824675,0.31442292051477583,1.7737099435882824,2.2712139521557271,0.42117045242032047,0.58732074084481778,1.5075279171201037,1.4742279189508494,1.2677377310443976,-0.14170381772332383,3.5585781977944153,-0.00072053784206720269,0.064253981257028109,0.03076652682033891
-0.41224720355897854,-0.28449775635355673,0.096826381550000007,0.22793296856767795,0.20768747964346948,0.32186072958678075,1.7813272274733671,2.3026912940509381,0.43391830644468626,0.58984301841944908,1.5374833765051279,1.0439823064596228,1.2620734937105433,-0.16011258905835241,3.5895111163531248,0.0004685320252776403,0.064921848343031427,0.030525528728443281
-0.40327338795912965,-0.27312989356269823,0.098975630370000012,0.22982017805903868,0.21506585063080325,0.32817765254839892,1.8476615170992792,2.3041425977943955,0.44148913059359429,0.2961764943552978,1.535900246204968,1.2724404282998407,1.2205357532622749,-0.22147516017511071,3.5417056967623943,-0.00028245946988769238,0.064611558764932978,0.029320538268965128
-0.39285542131180079,-0.26014797960112684,0.10149432184000001,0.23170738755039938,0.22326404061672969,0.335051249189947,1.8205641739732399,2.2811888444965902,0.44917842521392237,0.58906193446683541,1.1682991502049074,1.3752882070544845,1.0680733650260212,-0.33948010463041611,3.2464369287020007,-0.00021987684529041135,0.065332123974178674,0.030204197939248854
-0.38578912073188537,-0.25135950959025932,0.10324301705000001,0.23317521715479106,0.22872950060734731,0.33949751571741138,1.8137653503407762,2.2887991325728843,0.45667108864541833,0.29390334884525254,1.140313956222424,1.3423448404094847,0.97791758746216673,-0.41311518997052604,3.0017856637376834,0.00034336677608336961,0.06517500754029093,0.030364863333846068
-0.37549471781054411,-0.23845482295743017,0.10584207850000001,0.23527211658963632,0.23665441759374287,0.3456954820248061,1.8239387136840339,2.3016369482203283,0.45923254507211547,0.58957294377731573,1.5366034569855809,1.0433848233105014,0.95998083590496086,-0.42727578330516391,2.8471210709441488,-0.00047020734367895275,0.064816941064466227,0.030043532544652023
-0.3663278338888396,-0.22706379196794904,0.10813651180000002,0.23694963613751249,0.24321296958248401,0.3509656588656509,1.8597022178739167,2.2972792103148385,0.46640088083910036,0.59406104231126067,1.173883884396163,1.147953796629706,0.92080319434579916,-0.47022958308689583,2.8021277348587508,-0.000595372592872932,0.064734195073885545,0.03076652682033891
-0.35632689481671886,-0.21482326036230318,0.11063705521000002,0.23841746574190417,0.25018143107052149,0.35639165443624987,1.8949359836276425,2.2869917043781895,0.47528028548053752,0.19729778690683716,1.4852615037843142,1.0085225987555675,0.83536761456015807,-0.50940722464605526,2.7683827327947088,-0.0011586162142467132,0.063394028644281716,0.031007524912234539
-0.34769287946333588,-0.20425856179036406,0.11281741499000002,0.23967560540281135,0.25564689106113908,0.36108295718413608,1.8849509336403025,2.3452296499943297,0.48563131925587844,0.19750021039701784,1.1797295771827163,1.1536703630784446,0.83678367389362163,-0.4395482975285156,2.9764769121896517,-0.0014089467126352545,0.066393515596781263,0.032212515371712686
-0.33820164076091397,-0.19261268061603348,0.11524406987000001,0.24051436517674943,0.26152226055105299,0.36601175740191683,1.903493597997181,2.3361057793601767,0.49378604766520329,0.19703634148609778,1.1519251846537262,1.1264801457231262,0.86557688034071567,-0.37818572641175729,3.2633094297340217,-0.00047020734367895275,0.066388594371264403,0.030204197939248861
-0.32806169249705719,-0.18028719894877118,0.11785609422000001,0.24156281489417206,0.26780753954026326,0.37085134012902998,1.9198030026033672,2.3124899804086012,0.49801687694077057,0.14803078841848705,1.1619621553913322,0.90476233802543871,0.73718750077334261,-0.46550938530868247,3.0777119183817776,-0.0013463640880382647,0.065559178593776607,0.030364863333846068
-0.32067103713642431,-0.17152189713652635,0.11977201084000001,0.24198219478114111,0.27231654403252281,0.37419892095913648,1.9128731000557242,2.2606682091567651,0.49621918810519688,0.098702794772883934,1.14387662763757,0.89068003396846507,0.59274944876004987,-0.54905688598303959,2.7346377307306668,-0.0015966945864265148,0.064607615475255648,0.03084685951763733
-0.30994416117412649,-0.15881027882555282,0.12258366385000001,0.24219188472462561,0.27860182302173309,0.37903850368624969,1.8853866345206585,2.2580793413445095,0.49678319813637678,0.084145902783613627,1.1675540182600908,0.67646913715867896,0.46766420763742655,-0.56038536065074818,2.5152952173143808,-0.0016592772110235042,0.064542109547142471,0.03076652682033891
-0.30059965439631481,-0.1476818207537953,0.1250401334,0.24219188472462561,0.28379401001281979,0.38297249735984196,1.8938486896273972,2.2639110772557389,0.5005849056833831,0.083729445829667584,1.1534427857103784,0.66829322995622265,0.37278823229535868,-0.60617127909940716,2.3831272925635325,-0.0010334509650527337,0.064729762816288061,0.030525528728442906
-0.2898264420367716,-0.13483119325108572,0.12787641592000001,0.24219188472462561,0.28953274300296833,0.38719592807991343,1.907089325869664,2.2578183972939705,0.50408469037094827,0.083251853007941842,1.1635735671404013,0.44230874258468822,0.25572732739569642,-0.66234163266013169,2.1581606121365815,-0.0014089467126352545,0.065214408890742523,0.03076652682033891
-0.28241261847751609,-0.12602727777446979,0.12983899898000001,0.24219188472462561,0.2932219284966352,0.39006851397023057,1.9049055240940636,2.2512519830202566,0.50868620763437189,0.082923111538471733,0.76606574423388074,1.2070837615309036,0.15613115427541957,-0.71284774888700408,1.9641268502683271,-0.0017218598356207855,0.068013434769225389,0.033256840436593632
-0.27245801580264073,-0.11425783287415162,0.13249380090000001,0.24240157466811013,0.29800420598842559,0.393601652693647,1.876494835818715,2.2037904467173277,0.50176532675274632,0.0091403656970945029,0.78418926934718869,0.53248037320241814,-0.0071876888507244278,-0.81149988245163773,1.576059326531805,-0.0030360949521596081,0.063839273368283836,0.030846859517637326
-0.26326796368231353,-0.10342283865161464,0.13495286303000001,0.24240157466811013,0.30237657398091972,0.39665225772674706,1.8442800376284654,2.1914386329467646,0.49166904453817561,0.0090951573088091063,1.1287446274064903,0.4290692320162901,-0.17239461108815246,-0.932808965351693,1.1148776316565341,-0.0037870864473246489,0.064179610813720728,0.030204197939248854
